frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
62,0,0.98,1,1.05,0.39,0.0,0.0,0.0,0.29,0.0,0.38,0.15,0.85,0.37,0.05,0.0,0.0,0.0,2.53,contempt_3,Persian,contempt
63,0,0.98,1,1.03,0.31,0.0,0.09,0.0,0.0,0.0,0.51,0.12,0.84,0.44,0.0,0.0,0.0,0.0,2.57,contempt_3,Persian,contempt
64,0,0.98,1,1.13,0.22,0.0,0.73,0.04,0.0,0.0,0.59,0.13,0.82,0.36,0.0,0.0,0.0,0.0,2.55,contempt_3,Persian,contempt
65,1,0.98,1,0.35,2.36,0.0,0.0,0.08,0.0,0.0,0.17,0.49,2.49,0.31,0.34,0.0,0.68,1.46,2.2,contempt_3,Persian,contempt
66,1,0.98,1,0.93,2.67,0.0,0.0,0.05,0.0,0.0,0.56,0.55,2.33,0.13,0.0,0.0,1.85,1.76,1.96,contempt_3,Persian,contempt
67,1,0.98,1,0.89,2.74,0.0,0.0,0.0,0.0,0.0,0.35,0.57,1.68,0.34,0.32,0.0,1.51,2.34,2.08,contempt_3,Persian,contempt
68,1,0.98,1,0.98,2.93,0.0,0.0,0.0,0.0,0.0,0.31,0.43,2.02,0.45,1.02,0.0,0.67,1.12,1.97,contempt_3,Persian,contempt
69,0,0.88,1,1.82,1.08,0.64,1.61,0.0,0.0,0.0,0.0,0.06,0.0,0.65,0.0,0.3,0.1,0.0,0.0,contempt_3,Persian,contempt
69,1,0.98,1,1.18,2.67,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.83,0.47,0.69,0.0,0.49,0.66,1.99,contempt_3,Persian,contempt
70,1,0.98,1,1.2,2.66,0.0,0.09,0.0,0.22,0.0,0.18,0.1,0.4,0.96,0.86,0.0,1.06,1.06,2.05,contempt_3,Persian,contempt
71,0,0.93,1,1.94,0.71,1.24,0.88,0.0,0.0,0.0,0.0,0.21,0.0,0.37,0.0,0.86,0.0,0.0,0.0,contempt_3,Persian,contempt
71,1,0.98,1,1.13,2.34,0.0,0.61,0.0,0.0,0.0,0.2,0.2,0.79,1.14,0.87,0.0,0.33,0.0,2.11,contempt_3,Persian,contempt
72,0,0.93,1,2.38,0.87,1.03,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.41,0.01,0.0,0.0,contempt_3,Persian,contempt
72,1,0.98,1,1.31,2.27,0.0,0.83,0.0,0.0,0.0,0.0,0.26,0.7,0.91,0.57,0.0,0.17,0.0,2.0,contempt_3,Persian,contempt
73,0,0.98,1,2.29,0.85,1.01,1.43,0.0,0.0,0.0,0.0,0.27,0.0,0.6,0.0,0.26,0.3,0.0,0.0,contempt_3,Persian,contempt
73,1,0.98,1,1.34,2.19,0.37,0.91,0.0,0.04,0.0,0.49,0.47,0.08,0.88,1.12,0.0,1.08,0.0,1.74,contempt_3,Persian,contempt
74,0,0.98,1,2.22,0.49,0.97,0.64,0.0,0.0,0.0,0.0,0.36,0.0,0.63,0.0,0.0,0.84,0.0,0.0,contempt_3,Persian,contempt
74,1,0.98,1,1.91,2.77,0.49,1.01,0.0,0.0,0.0,0.26,0.29,0.14,0.59,1.11,0.0,1.12,0.51,2.4,contempt_3,Persian,contempt
75,0,0.98,1,2.44,0.53,0.96,1.08,0.0,0.0,0.0,0.0,0.23,0.0,0.7,0.0,0.0,0.8,0.0,0.0,contempt_3,Persian,contempt
75,1,0.98,1,1.8,2.42,0.36,0.5,0.0,0.0,0.0,0.0,0.32,0.38,0.81,1.76,0.0,0.05,0.39,2.3,contempt_3,Persian,contempt
76,0,0.98,1,2.15,0.33,0.96,1.17,0.0,0.0,0.0,0.0,0.13,0.0,0.74,0.0,0.0,0.74,0.0,0.0,contempt_3,Persian,contempt
76,1,0.98,1,1.43,1.63,0.36,1.16,0.09,0.66,0.0,0.0,0.17,0.26,0.63,1.04,0.0,0.0,0.0,1.47,contempt_3,Persian,contempt
77,0,0.98,1,2.43,0.12,0.98,0.77,0.0,0.0,0.03,0.0,0.06,0.0,0.85,0.0,0.0,0.9,0.0,0.0,contempt_3,Persian,contempt
77,1,0.98,1,1.58,1.01,0.73,0.58,0.0,0.37,0.0,0.04,0.0,0.46,0.7,0.71,0.0,0.0,0.0,0.71,contempt_3,Persian,contempt
78,0,0.98,1,2.04,0.0,0.86,0.06,0.0,0.0,0.16,0.0,0.17,0.0,0.79,0.0,0.0,1.06,0.0,0.0,contempt_3,Persian,contempt
78,1,0.98,1,1.96,1.14,1.04,0.26,0.0,0.07,0.0,0.33,0.0,0.56,1.15,1.2,0.0,0.0,0.0,0.34,contempt_3,Persian,contempt
79,0,0.98,1,1.61,0.0,1.23,0.0,0.04,0.0,0.55,0.0,0.29,0.0,0.97,0.0,0.0,1.11,0.0,0.0,contempt_3,Persian,contempt
79,1,0.98,1,1.97,1.27,0.97,0.41,0.0,0.0,0.0,0.62,0.0,0.0,1.47,1.57,0.0,0.0,0.0,0.15,contempt_3,Persian,contempt
80,0,0.98,1,1.19,0.0,1.28,0.0,0.17,0.0,0.57,0.0,0.33,0.0,0.72,0.0,0.0,0.92,0.0,0.16,contempt_3,Persian,contempt
80,1,0.98,1,2.1,1.4,0.93,0.38,0.0,0.0,0.0,0.45,0.0,0.37,1.57,1.08,0.0,0.0,0.0,0.01,contempt_3,Persian,contempt
81,0,0.98,1,1.06,0.0,1.59,0.0,0.42,0.0,0.95,0.0,0.6,0.0,0.6,0.0,0.0,1.0,0.0,0.26,contempt_3,Persian,contempt
81,1,0.98,1,2.26,1.38,1.02,0.6,0.0,0.0,0.0,1.09,0.0,0.1,1.82,1.09,0.0,0.27,0.0,0.0,contempt_3,Persian,contempt
82,0,0.88,1,0.91,0.0,1.05,0.0,0.42,0.0,1.08,0.0,0.4,0.0,0.67,0.0,0.0,0.86,0.0,0.11,contempt_3,Persian,contempt
82,1,0.98,1,2.37,1.56,0.85,0.79,0.0,0.0,0.0,1.25,0.0,0.94,1.74,0.84,0.0,0.54,0.0,0.0,contempt_3,Persian,contempt
83,0,0.88,1,0.67,0.0,1.0,0.0,0.21,0.0,0.84,0.0,0.25,0.0,0.75,0.0,0.0,0.76,0.0,0.1,contempt_3,Persian,contempt
83,1,0.98,1,2.39,1.66,0.83,1.43,0.0,0.0,0.0,1.18,0.0,0.4,1.72,1.23,0.0,0.55,0.0,0.0,contempt_3,Persian,contempt
84,0,0.88,1,0.71,0.0,0.69,0.0,0.28,0.0,0.39,0.07,0.54,0.0,1.04,0.0,0.16,0.66,0.0,0.18,contempt_3,Persian,contempt
84,1,0.98,1,2.4,1.87,0.58,1.13,0.0,0.0,0.0,0.79,0.15,0.33,1.69,0.73,0.0,0.36,0.0,0.0,contempt_3,Persian,contempt
85,0,0.93,1,0.9,0.0,0.8,0.0,0.26,0.0,0.48,0.0,0.43,0.0,0.86,0.0,0.44,0.94,0.0,0.08,contempt_3,Persian,contempt
85,1,0.98,1,2.51,2.01,0.74,1.26,0.0,0.0,0.0,1.24,0.0,0.48,1.6,1.24,0.0,0.68,0.0,0.0,contempt_3,Persian,contempt
86,0,0.93,1,1.03,0.0,0.69,0.0,0.0,0.0,0.3,0.0,0.36,0.0,0.91,0.0,0.34,1.0,0.0,0.0,contempt_3,Persian,contempt
86,1,0.98,1,2.62,2.12,0.8,1.5,0.0,0.0,0.0,0.84,0.06,0.28,1.43,1.02,0.0,0.65,0.0,0.0,contempt_3,Persian,contempt
87,0,0.93,1,0.87,0.0,0.89,0.0,0.0,0.0,0.38,0.02,0.33,0.0,0.84,0.0,0.43,0.97,0.0,0.0,contempt_3,Persian,contempt
87,1,0.98,1,2.65,2.05,0.84,1.4,0.0,0.0,0.0,0.68,0.52,0.58,1.23,0.47,0.0,0.37,0.0,0.0,contempt_3,Persian,contempt
88,0,0.93,1,1.02,0.0,0.97,0.0,0.0,0.0,0.08,0.16,0.27,0.0,0.9,0.17,0.13,0.6,0.0,0.0,contempt_3,Persian,contempt
88,1,0.98,1,2.55,2.01,0.64,1.41,0.0,0.0,0.0,0.51,0.61,0.68,1.2,0.61,0.0,0.07,0.0,0.0,contempt_3,Persian,contempt
89,0,0.93,1,0.85,0.0,1.1,0.0,0.0,0.0,0.22,0.35,0.3,0.0,0.66,0.33,0.64,0.45,0.0,0.0,contempt_3,Persian,contempt
89,1,0.98,1,2.67,2.11,0.68,1.46,0.0,0.0,0.0,0.37,0.68,0.48,1.24,0.58,0.0,0.0,0.0,0.0,contempt_3,Persian,contempt
90,0,0.93,1,0.98,0.02,0.69,0.0,0.0,0.0,0.26,0.07,0.06,0.0,0.53,0.07,0.46,0.42,0.0,0.0,contempt_3,Persian,contempt
90,1,0.98,1,2.48,2.04,0.57,1.42,0.0,0.0,0.0,0.42,0.64,0.58,1.16,0.53,0.0,0.03,0.0,0.0,contempt_3,Persian,contempt
91,0,0.93,1,1.21,0.0,0.67,0.12,0.0,0.0,0.0,0.1,0.05,0.0,0.49,0.0,0.69,0.28,0.0,0.0,contempt_3,Persian,contempt
91,1,0.98,1,2.7,2.41,0.66,1.54,0.0,0.0,0.0,0.47,0.48,0.67,1.2,0.84,0.0,0.37,0.0,0.0,contempt_3,Persian,contempt
92,0,0.93,1,1.04,0.0,1.12,0.0,0.0,0.09,0.45,0.2,0.0,0.0,0.79,0.23,0.85,0.0,0.0,0.0,contempt_3,Persian,contempt
92,1,0.98,1,2.62,2.21,0.57,1.32,0.0,0.0,0.0,0.61,0.47,0.78,1.24,0.49,0.0,0.43,0.0,0.0,contempt_3,Persian,contempt
93,0,0.93,1,0.65,0.0,1.55,0.53,0.0,0.21,0.37,0.01,0.0,0.09,0.58,0.0,0.77,0.06,0.0,0.0,contempt_3,Persian,contempt
93,1,0.98,1,2.7,2.31,0.63,1.66,0.0,0.0,0.0,0.46,0.48,0.7,1.1,0.52,0.0,0.3,0.0,0.0,contempt_3,Persian,contempt
94,0,0.93,1,1.0,0.0,1.37,0.84,0.0,0.0,0.24,0.0,0.0,0.37,0.52,0.03,1.01,0.13,0.0,0.0,contempt_3,Persian,contempt
94,1,0.98,1,2.63,2.17,0.6,1.56,0.0,0.0,0.0,0.49,0.48,0.8,1.04,0.39,0.0,0.25,0.0,0.0,contempt_3,Persian,contempt
95,0,0.93,1,0.93,0.11,1.4,0.37,0.0,0.0,0.31,0.0,0.0,0.37,0.51,0.01,0.99,0.15,0.0,0.0,contempt_3,Persian,contempt
95,1,0.98,1,2.68,2.33,0.59,1.48,0.0,0.0,0.0,0.49,0.5,0.8,0.99,0.44,0.0,0.29,0.0,0.0,contempt_3,Persian,contempt
96,0,0.93,1,0.45,0.2,1.22,0.55,0.0,0.0,0.11,0.0,0.0,0.0,1.0,0.41,0.64,0.43,0.0,0.0,contempt_3,Persian,contempt
96,1,0.98,1,2.56,2.32,0.54,1.7,0.0,0.0,0.0,0.58,0.42,0.78,1.0,0.46,0.0,0.33,0.0,0.0,contempt_3,Persian,contempt
97,0,0.93,1,0.57,0.25,1.1,0.51,0.0,0.0,0.2,0.03,0.0,0.05,1.06,0.59,0.36,0.64,0.0,0.0,contempt_3,Persian,contempt
97,1,0.98,1,2.41,2.26,0.44,1.11,0.0,0.0,0.0,0.95,0.39,0.78,0.98,0.55,0.0,0.33,0.0,0.0,contempt_3,Persian,contempt
98,0,0.93,1,0.87,0.67,0.57,0.0,0.0,0.0,0.33,0.42,0.0,0.0,1.14,0.7,0.0,1.07,0.0,0.0,contempt_3,Persian,contempt
98,1,0.98,1,2.36,2.33,0.49,1.19,0.0,0.0,0.0,0.93,0.35,0.71,1.1,0.53,0.0,0.41,0.0,0.0,contempt_3,Persian,contempt
99,0,0.98,1,1.21,1.28,0.06,0.09,0.0,0.0,0.39,0.0,0.0,0.0,1.13,0.42,0.0,1.05,0.0,0.08,contempt_3,Persian,contempt
99,1,0.98,1,2.53,2.29,0.44,1.33,0.0,0.0,0.0,1.03,0.31,0.58,1.11,0.66,0.0,0.41,0.0,0.0,contempt_3,Persian,contempt
100,0,0.98,1,1.14,1.07,0.0,0.57,0.0,0.0,0.15,0.0,0.12,0.0,1.2,0.47,0.0,1.01,0.0,0.05,contempt_3,Persian,contempt
100,1,0.98,1,2.36,2.15,0.37,1.11,0.0,0.0,0.0,0.92,0.29,0.61,0.97,0.57,0.0,0.27,0.0,0.0,contempt_3,Persian,contempt
101,0,0.98,1,1.09,0.82,0.0,0.57,0.0,0.0,0.27,0.06,0.15,0.0,1.07,0.91,0.0,0.78,0.0,0.16,contempt_3,Persian,contempt
101,1,0.98,1,2.62,2.18,0.47,1.06,0.0,0.0,0.0,0.8,0.23,0.55,0.89,0.57,0.0,0.31,0.0,0.0,contempt_3,Persian,contempt
102,0,0.98,1,1.11,0.96,0.0,0.91,0.0,0.0,0.27,0.04,0.07,0.0,1.0,0.7,0.0,0.47,0.0,0.03,contempt_3,Persian,contempt
102,1,0.98,1,2.71,2.27,0.66,1.42,0.0,0.0,0.0,0.73,0.19,0.63,1.01,0.69,0.0,0.21,0.0,0.0,contempt_3,Persian,contempt
103,0,0.98,1,1.19,0.88,0.0,0.63,0.0,0.0,0.35,0.08,0.0,0.0,0.99,1.03,0.04,0.18,0.0,0.0,contempt_3,Persian,contempt
103,1,0.98,1,2.55,2.12,0.45,1.26,0.0,0.0,0.0,0.71,0.3,0.49,0.92,0.58,0.0,0.27,0.0,0.0,contempt_3,Persian,contempt
104,0,0.98,1,1.41,0.94,0.0,0.69,0.0,0.0,0.19,0.26,0.04,0.0,0.87,0.77,0.0,0.12,0.0,0.0,contempt_3,Persian,contempt
104,1,0.98,1,2.7,2.28,0.47,1.33,0.0,0.0,0.0,0.81,0.3,0.4,0.92,0.36,0.0,0.28,0.0,0.0,contempt_3,Persian,contempt
105,0,0.88,1,1.14,1.12,0.0,0.46,0.0,0.0,0.28,0.42,0.0,0.19,1.08,0.39,0.0,0.0,0.0,0.0,contempt_3,Persian,contempt
105,1,0.98,1,2.69,2.33,0.36,1.48,0.0,0.0,0.0,0.79,0.25,0.43,0.83,0.42,0.0,0.26,0.0,0.0,contempt_3,Persian,contempt
1,0,0.98,1,0.91,0.0,0.28,1.54,0.0,0.0,0.0,0.29,0.0,0.0,0.74,0.0,0.0,1.38,0.32,0.0,contempt_12,Persian,contempt
2,0,0.98,1,0.9,0.32,0.25,1.54,0.0,0.0,0.0,0.07,0.0,0.0,0.68,0.0,0.0,1.48,0.67,0.0,contempt_12,Persian,contempt
3,0,0.98,1,0.62,0.35,0.39,0.66,0.0,0.33,0.0,0.08,0.0,0.0,0.66,0.0,0.0,1.6,1.03,0.78,contempt_12,Persian,contempt
4,0,0.98,1,0.8,0.98,0.14,0.0,0.0,1.19,0.0,0.25,0.06,0.0,0.54,0.0,0.0,1.71,1.0,2.86,contempt_12,Persian,contempt
5,0,0.98,1,0.82,0.78,0.45,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.38,0.0,0.0,1.63,0.59,2.58,contempt_12,Persian,contempt
6,0,0.98,1,0.99,0.93,0.37,0.0,0.0,1.57,0.0,0.0,0.1,0.0,0.2,0.0,0.0,1.67,0.31,1.71,contempt_12,Persian,contempt
7,0,0.98,1,0.78,0.57,0.28,0.0,0.0,1.33,0.0,0.0,0.18,0.0,0.0,0.0,0.0,1.2,0.11,0.97,contempt_12,Persian,contempt
8,0,0.98,1,0.43,0.56,0.0,0.0,0.0,1.46,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.92,0.1,0.77,contempt_12,Persian,contempt
9,0,0.98,1,0.37,0.65,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.74,0.01,0.42,contempt_12,Persian,contempt
10,0,0.98,1,0.37,0.86,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.4,0.36,contempt_12,Persian,contempt
11,0,0.98,1,0.37,0.93,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.45,0.37,contempt_12,Persian,contempt
12,0,0.98,1,0.64,1.48,0.36,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.15,1.66,contempt_12,Persian,contempt
13,0,0.98,1,0.59,1.79,0.02,0.0,0.0,1.54,0.0,0.0,0.16,0.0,0.0,0.0,0.06,1.28,0.11,2.48,contempt_12,Persian,contempt
14,0,0.98,1,0.77,1.79,0.0,0.0,0.0,2.47,0.0,0.0,0.07,0.0,0.0,0.0,0.35,1.4,0.2,2.14,contempt_12,Persian,contempt
15,0,0.98,1,0.67,1.68,0.0,0.66,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.23,0.74,1.05,contempt_12,Persian,contempt
16,0,0.98,1,0.63,0.99,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.53,0.49,0.33,contempt_12,Persian,contempt
17,0,0.98,1,1.0,0.99,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.53,0.01,0.38,0.29,contempt_12,Persian,contempt
18,0,0.98,1,1.03,0.79,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.39,0.0,0.4,0.07,contempt_12,Persian,contempt
19,0,0.98,1,0.89,0.53,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.21,0.0,0.07,0.0,contempt_12,Persian,contempt
20,0,0.98,1,1.03,0.38,0.02,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.08,0.49,0.46,0.0,contempt_12,Persian,contempt
21,0,0.98,1,0.67,0.21,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.97,0.08,0.0,contempt_12,Persian,contempt
22,0,0.98,1,0.67,0.2,0.05,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.33,0.0,0.0,contempt_12,Persian,contempt
23,0,0.98,1,0.49,0.15,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.1,0.0,contempt_12,Persian,contempt
24,0,0.98,1,0.95,0.15,0.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.25,0.0,contempt_12,Persian,contempt
25,0,0.98,1,0.88,0.02,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.11,0.15,0.0,0.0,contempt_12,Persian,contempt
26,0,0.98,1,0.87,0.02,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.69,0.05,0.0,contempt_12,Persian,contempt
27,0,0.98,1,0.73,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.32,0.39,0.0,contempt_12,Persian,contempt
28,0,0.98,1,0.87,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.02,0.0,0.0,0.0,contempt_12,Persian,contempt
29,0,0.98,1,0.76,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.06,0.0,0.08,0.0,contempt_12,Persian,contempt
30,0,0.98,1,0.98,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.1,0.0,0.0,0.0,contempt_12,Persian,contempt
31,0,0.98,1,0.77,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.32,0.0,0.0,0.0,contempt_12,Persian,contempt
32,0,0.98,1,0.84,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.22,0.0,0.0,0.0,contempt_12,Persian,contempt
33,0,0.98,1,0.78,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.1,0.12,0.0,0.0,contempt_12,Persian,contempt
34,0,0.98,1,0.72,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.71,0.0,0.0,1.31,0.0,0.55,contempt_12,Persian,contempt
35,0,0.98,1,0.22,0.0,0.1,0.54,0.0,0.98,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.58,0.0,0.66,contempt_12,Persian,contempt
36,0,0.98,1,0.31,0.0,0.0,0.32,0.0,1.1,0.05,0.0,0.0,0.0,0.7,0.0,0.0,1.7,0.0,0.66,contempt_12,Persian,contempt
37,0,0.98,1,0.47,0.0,0.0,0.47,0.0,1.37,0.0,0.0,0.0,0.0,0.81,0.0,0.0,1.49,0.14,0.55,contempt_12,Persian,contempt
38,0,0.98,1,0.31,0.04,0.0,0.55,0.0,0.89,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.76,0.0,0.54,contempt_12,Persian,contempt
39,0,0.98,1,0.25,0.18,0.0,0.65,0.0,0.93,0.09,0.0,0.0,0.0,0.96,0.0,0.0,0.2,0.24,0.55,contempt_12,Persian,contempt
40,0,0.98,1,0.37,0.0,0.0,0.82,0.0,0.82,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.46,0.15,0.29,contempt_12,Persian,contempt
41,0,0.98,1,0.45,0.15,0.0,0.81,0.0,1.21,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.74,0.0,0.14,contempt_12,Persian,contempt
42,0,0.98,1,0.34,0.01,0.0,0.78,0.0,1.04,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.78,0.03,0.25,contempt_12,Persian,contempt
43,0,0.98,1,0.38,0.09,0.0,0.8,0.0,0.71,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.28,0.0,0.3,contempt_12,Persian,contempt
44,0,0.98,1,0.35,0.2,0.0,0.73,0.0,0.79,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.13,0.3,contempt_12,Persian,contempt
45,0,0.98,1,0.37,0.31,0.0,1.06,0.0,0.84,0.0,0.0,0.0,0.0,0.24,0.0,0.01,0.0,0.15,0.33,contempt_12,Persian,contempt
46,0,0.98,1,0.32,0.09,0.0,1.1,0.0,0.58,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.49,0.0,0.22,contempt_12,Persian,contempt
47,0,0.98,1,0.22,0.06,0.0,0.64,0.0,0.72,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.81,0.07,0.24,contempt_12,Persian,contempt
48,0,0.98,1,0.44,0.08,0.0,0.61,0.0,0.31,0.0,0.0,0.0,0.0,0.46,0.01,0.06,0.0,0.42,0.24,contempt_12,Persian,contempt
49,0,0.98,1,0.28,0.0,0.0,0.66,0.0,0.3,0.0,0.0,0.0,0.0,0.42,0.0,0.2,0.0,0.36,0.26,contempt_12,Persian,contempt
50,0,0.98,1,0.32,0.0,0.0,0.73,0.0,0.24,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.66,0.1,0.13,contempt_12,Persian,contempt
51,0,0.98,1,0.27,0.0,0.0,0.87,0.0,0.5,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.46,0.01,0.19,contempt_12,Persian,contempt
52,0,0.98,1,0.2,0.0,0.0,0.44,0.0,0.64,0.0,0.34,0.0,0.0,1.06,0.0,0.0,1.75,0.0,0.01,contempt_12,Persian,contempt
53,0,0.98,1,0.12,0.0,0.0,0.67,0.0,0.2,0.0,0.16,0.08,0.0,0.95,0.0,0.0,1.92,0.0,0.04,contempt_12,Persian,contempt
54,0,0.98,1,0.21,0.0,0.0,0.71,0.0,0.57,0.0,0.24,0.1,0.0,0.64,0.0,0.0,2.13,0.4,0.0,contempt_12,Persian,contempt
55,0,0.98,1,0.25,0.0,0.04,0.68,0.0,0.4,0.0,0.35,0.09,0.0,0.6,0.0,0.0,2.33,0.78,0.0,contempt_12,Persian,contempt
56,0,0.98,1,0.21,0.0,0.0,0.76,0.0,0.19,0.0,0.09,0.08,0.0,0.59,0.0,0.0,2.02,0.46,0.0,contempt_12,Persian,contempt
57,0,0.98,1,0.28,0.0,0.0,0.76,0.0,0.05,0.0,0.09,0.24,0.0,0.53,0.0,0.0,1.87,0.36,0.0,contempt_12,Persian,contempt
58,0,0.98,1,0.3,0.0,0.0,0.93,0.0,0.3,0.0,0.05,0.12,0.0,0.56,0.0,0.0,1.65,0.09,0.0,contempt_12,Persian,contempt
59,0,0.98,1,0.22,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.06,0.0,0.55,0.0,0.0,1.53,0.0,0.0,contempt_12,Persian,contempt
60,0,0.98,1,0.04,0.0,0.0,0.79,0.0,0.17,0.0,0.07,0.06,0.0,0.58,0.0,0.0,1.47,0.34,0.0,contempt_12,Persian,contempt
61,0,0.98,1,0.0,0.0,0.0,0.92,0.0,0.54,0.0,0.03,0.09,0.0,0.53,0.0,0.0,1.4,0.34,0.0,contempt_12,Persian,contempt
62,0,0.98,1,0.12,0.0,0.0,0.9,0.0,0.2,0.0,0.0,0.09,0.0,0.48,0.0,0.0,1.31,0.32,0.0,contempt_12,Persian,contempt
63,0,0.98,1,0.15,0.0,0.0,1.03,0.0,0.31,0.0,0.0,0.1,0.0,0.46,0.0,0.0,1.25,0.45,0.0,contempt_12,Persian,contempt
64,0,0.98,1,0.12,0.0,0.0,1.34,0.0,0.09,0.0,0.0,0.14,0.0,0.48,0.0,0.0,1.31,0.29,0.0,contempt_12,Persian,contempt
65,0,0.98,1,0.19,0.0,0.0,1.23,0.0,0.13,0.0,0.0,0.2,0.0,0.46,0.0,0.0,1.28,0.2,0.0,contempt_12,Persian,contempt
66,0,0.98,1,0.18,0.0,0.0,1.44,0.0,0.27,0.0,0.0,0.2,0.0,0.53,0.0,0.0,1.33,0.33,0.0,contempt_12,Persian,contempt
67,0,0.98,1,0.39,0.0,0.0,1.74,0.0,0.44,0.0,0.0,0.19,0.0,0.36,0.0,0.0,1.32,0.2,0.0,contempt_12,Persian,contempt
68,0,0.98,1,0.47,0.0,0.0,1.72,0.0,0.13,0.0,0.0,0.2,0.0,0.49,0.0,0.0,1.22,0.31,0.0,contempt_12,Persian,contempt
69,0,0.98,1,0.38,0.0,0.0,1.83,0.0,0.44,0.0,0.0,0.1,0.0,0.32,0.0,0.0,1.15,0.26,0.0,contempt_12,Persian,contempt
70,0,0.98,1,0.52,0.0,0.0,1.63,0.0,0.05,0.0,0.0,0.17,0.0,0.27,0.0,0.0,1.05,0.18,0.0,contempt_12,Persian,contempt
71,0,0.98,1,0.58,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.08,0.0,0.32,0.0,0.0,1.1,0.2,0.0,contempt_12,Persian,contempt
72,0,0.98,1,0.62,0.0,0.0,1.62,0.0,0.02,0.0,0.0,0.0,0.0,0.21,0.0,0.0,1.01,0.58,0.0,contempt_12,Persian,contempt
73,0,0.98,1,0.59,0.05,0.0,1.48,0.0,0.02,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.05,0.56,0.0,contempt_12,Persian,contempt
74,0,0.98,1,0.7,0.05,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,1.03,0.52,0.0,contempt_12,Persian,contempt
78,0,0.88,1,0.78,0.0,0.0,1.39,0.0,1.27,0.0,0.0,0.0,0.0,0.51,0.0,0.28,0.0,0.63,0.07,contempt_12,Persian,contempt
79,0,0.98,1,0.46,0.0,0.0,0.69,0.0,1.92,0.0,0.0,0.0,0.0,0.44,0.0,0.04,0.0,0.65,0.24,contempt_12,Persian,contempt
80,0,0.98,1,0.07,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.25,0.06,contempt_12,Persian,contempt
